,example_index,forecast_gsp_pv_outturn_mw,actual_gsp_pv_outturn_mw,target_datetime_utc,gsp_id,t0_datetime_utc,batch_index
0,0,5.6289897,4.95083,2021-08-06 09:45:00,312.0,2021-08-06 09:15:00,0
1,1,0.079438664,0.061138198,2021-09-14 15:30:00,195.0,2021-09-14 15:00:00,0
2,2,2.8297946,2.6128197,2021-06-15 12:05:00,174.0,2021-06-15 11:35:00,0
3,3,38.930973,27.1131,2021-07-23 08:55:00,55.0,2021-07-23 08:25:00,0
4,4,4.436825,3.52924,2021-06-13 07:30:00,70.0,2021-06-13 07:00:00,0
5,5,5.821562,5.60316,2021-08-02 16:15:00,161.0,2021-08-02 15:45:00,0
6,6,10.780537,5.66493,2021-06-27 17:20:00,103.0,2021-06-27 16:50:00,0
7,7,9.616841,10.737001,2021-06-16 12:15:00,78.0,2021-06-16 11:45:00,0
8,8,34.144444,43.0853,2021-03-31 10:00:00,97.0,2021-03-31 09:30:00,0
9,9,5.8145027,8.15547,2021-05-08 13:15:00,130.0,2021-05-08 12:45:00,0
10,10,39.293694,41.8539,2021-05-30 09:15:00,323.0,2021-05-30 08:45:00,0
11,11,0.09668631,0.0934517,2021-08-11 12:15:00,286.0,2021-08-11 11:45:00,0
12,12,0.24076317,0.232404,2021-08-16 14:10:00,205.0,2021-08-16 13:40:00,0
13,13,0.06298676,0.0759981,2021-06-20 06:35:00,32.0,2021-06-20 06:05:00,0
14,14,187.0964,178.03702,2021-06-08 14:45:00,117.0,2021-06-08 14:15:00,0
15,15,0.12974393,0.20222302,2021-07-18 06:55:00,253.0,2021-07-18 06:25:00,0
16,16,15.802633,15.244,2021-05-04 11:10:00,7.0,2021-05-04 10:40:00,0
17,17,8.678987,8.92578,2021-05-14 10:20:00,49.0,2021-05-14 09:50:00,0
18,18,22.419634,17.682,2021-09-03 12:10:00,54.0,2021-09-03 11:40:00,0
19,19,1.2709049,1.30026,2021-04-01 12:55:00,263.0,2021-04-01 12:25:00,0
20,20,14.398707,21.7216,2021-08-27 13:50:00,66.0,2021-08-27 13:20:00,0
21,21,11.0300455,9.23626,2021-08-26 12:40:00,60.0,2021-08-26 12:10:00,0
22,22,0.2625965,0.12007,2021-08-27 08:20:00,277.0,2021-08-27 07:50:00,0
23,23,0.09106293,0.100710005,2021-07-26 07:30:00,205.0,2021-07-26 07:00:00,0
24,24,21.414782,26.1459,2021-06-27 12:05:00,300.0,2021-06-27 11:35:00,0
25,25,27.167332,29.6328,2021-09-03 15:45:00,111.0,2021-09-03 15:15:00,0
26,26,2.4347184,2.7658,2021-05-18 15:10:00,265.0,2021-05-18 14:40:00,0
27,27,0.7764674,0.96435505,2021-03-17 10:40:00,30.0,2021-03-17 10:10:00,0
28,28,43.102467,28.6494,2021-08-13 12:15:00,329.0,2021-08-13 11:45:00,0
29,29,1.7861962,1.8347999,2021-05-13 10:25:00,247.0,2021-05-13 09:55:00,0
30,30,0.10683981,0.112945,2021-06-03 09:10:00,303.0,2021-06-03 08:40:00,0
31,31,1.8227613,1.08642,2021-07-28 14:05:00,234.0,2021-07-28 13:35:00,0
